02;VP1801VP1051_9V000_UNICO;0737052074610;0;499;
02;VP6849VP1051_9V000_UNICO;0737052079103;0;265;
02;VP8819VP2431_9V000_UNICO;0737052714875;0;499;
02;WNH2N2W00011_ZOO00_UNICO;8053901433578;0;1277.39;
02;FTAMNTG97981_N0000_40;8052087772471;0;759.35;
04;VP1801VP1051_9V000_UNICO;0737052074610;0;499;
04;VP2936VP2431_9V000_UNICO;0737052598031;19;454;
04;VP8819VP2431_9V000_UNICO;0737052714875;3;499;
04;VP2014VP2451_9V000_UNICO;0737052945699;7;454;
04;I662DWFJMVI1_W0001_42;8057001767663;0;12200;
07;VP1801VP1051_9V000_UNICO;0737052074610;0;499;
07;VP5393VP1041_9V000_UNICO;0737052036700;2;188;
07;VP8819VP2431_9V000_UNICO;0737052714875;0;499;
07;VP2014VP2451_9V000_UNICO;0737052945699;4;454;
07;N8A05JO00201_W0800_4;8056305164581;0;118.14;
07;CG0183AG0031_HW672_40;8057001366705;0;3600;
9;VP8819VP2431_9V000_UNICO;0737052714875;4;499;
9;WRDS3GW00481_ZOO00_UNICO;8051569790002;0;3294.67;
9;FTAH7DG879L1_N0000_38;8058696878870;2;892.87;
9;VP2014VP2451_9V000_UNICO;0737052945699;6;454;
9;F63J6TFURDV1_A0417_40;8057001867196;2;7200;
10;WEDL2GWSLE51_ZOO00_UNICO;8054214825609;0;5431.6;
10;VP6849VP1051_9V000_UNICO;0737052079103;0;265;
10;VP2014VP2451_9V000_UNICO;0737052945699;2;454;
10;G6XOLDG8U411_S9001_46;8057001393879;1;2200;
10;F6YC1TGDE051_HN738_38;8057001195091;0;11900;
10;I663DWFU4D51_W0800_40;8057001711871;0;11500;
10;F6XA4TFS53X1_HN738_40;8057001955466;1;7200;
10;F6XA4TFS53X1_HN738_38;8057001182527;1;7200;
11;L51F05LD4941_W0800_4;8052087404013;0;542.29;
11;L5JT2MG7GNA1_X0860_6;8052087438247;0;390.59;
12;VP8819VP2431_9V000_UNICO;0737052714875;2;499;
12;BB6140AB1771_89689_UNICO;8058696845698;1;2729.95;
12;F61T2TFLEAA1_N0000_38;8056305348516;0;6133.46;
12;CR0189AD9561_80701_40;8056305889460;1;1949.33;
12;DN0079A65181_HN412_25;8057001734825;1;1050;
12;L22M42FS53A1_HW680_24/30;8057001703067;1;1490;
12;L4JT5CG7JLI1_S9000_3;8056305896284;1;990;
12;L5JDS9G7JRA1_HN412_6;8057001660957;0;1390;
12;M4A20TFSM4Q1_HA619_5;8057001634248;1;3200;
02;VP2936VP2431_9V000_UNICO;0737052598031;0;454;
02;CP0010AL1981_80650_35,5;8058696077495;0;1635.35;
02;CD0066AL1981_8B930_37;8052087591713;0;1370.19;
02;O7A00TFUADG1_N0000_P;8056305058675;0;841.95;
02;VG2155VM45R1_9V000_UNICO;8053672623420;1;750;
02;FB227AFU1CK1_N0000_36;8057001243280;0;2400;
02;F7ZH9TFS53J1_HF716_42;8057001854868;0;2800;
03;VP2936VP2431_9V000_UNICO;0737052598031;-17;454;
03;VP7119VP1031_9V000_UNICO;0737052020815;-13;320;
03;VP8819VP2431_9V000_UNICO;0737052714875;-4;499;
04;G8GB5TFP7MT1_HH141_50;8056305999343;0;658.52;
04;F4AXETFS1RI1_HNBDW_40;8057001867325;0;3600;
04;I663DWFU4D51_W0800_38;8057001711864;0;11500;
07;G8EJ0TFU7EQ1_S8292_48;8053901970967;0;342.03;
9;VP1801VP1051_9V000_UNICO;0737052074610;0;499;
9;VP7119VP1031_9V000_UNICO;0737052020815;0;320;
9;WAHS2GWDIAW1_ZOO00_UNICO;8058696047122;1;8609;
10;VP2936VP2431_9V000_UNICO;0737052598031;6;454;
10;VP8819VP2431_9V000_UNICO;0737052714875;0;499;
10;LB1A40G0U051_N5618_2;8053901686370;1;170.02;
10;CD0066AL1981_80005_36;8058696004590;0;1370.19;
10;CP0010AL1981_8M072_35,5;8058349975086;1;1635.35;
10;L41S67FUEAJ2_W0800_10;8052087168328;1;356.88;
10;DA0250A13282_80999_36;8052087465670;1;1650;
10;DA0250A13282_80999_35;8052087465663;0;1650;
10;FQC04KF73AV1_F1452_40;8057001377800;1;3600;
10;I662DWFJMVI1_W0001_42;8057001767663;0;12200;
10;I663DWFU4CE1_W0800_42;8057001711833;0;11500;
10;I663DWFU4CE1_W0800_36;8057001711796;0;11500;
10;WNJ6F1W11111_ZOO00_UNICO;8058091101870;1;7200;
11;L51I82LD4482_S9001_10;8058349945010;1;365.84;
12;BB6232AD7621_80999_UNICO;8056305238251;0;3589.61;
12;F61D2TFUREK1_N0000_40;8056305910539;0;3412.62;
12;F61C2TFUBD21_B0483_36;8057001159512;0;2614.69;
12;L53D09FP8BH2_HN412_8;8057001678105;0;2900;
12;L42S20FS5301_HA852_3;8057001329830;1;1090;
12;L5JDS6G7JOL1_W0111_6;8057001712984;0;2500;
